,lyrics,lyrics_filename,mood_cats
464,ohh do it again i may say no no no but do it again my lips just ache to have you take the kiss thats waiting for you you know if you do you wont regret it come and get it ohh no one is near i may cry oh oh oh but no one can hear mama may scold me cause she told me it was naughty but then please do it again just do it again come and get it ohh turn out the light and hold me close close in your arms all through the night mama may scold me cause she told me it was naughty but then please do it again just do it again,Diana_Krall___Do_It_Again,1
2719,stately columns standing in solemn rows such empty honours are suitable for those whose death erases all renown and fame and vanquishes their glory with their name wandering aimlessly through dead filled fields rewards are just who knows what absence yields by the golden beauty of dusk and the sun low in our sky by the haunting shadows of trees and graves mesmerized am i searching deep inside trying to reach my dreams i see a face stare back at me oh so serene those whispering shades sad silent glades but not for those whose superior worth after death e tols them to the earth i would even venture to assume that one need not build for them a tomb by human art since glory heaven sent serves them as a living monument pain is a far away land misery a lifetimes journey and i lust for death judgement,Anathema___And_I_Lust,1
6090,see her come down through the clouds i feel like a fool i aint got nothing left to give nothing to lose so come on love draw your swords shoot me to the ground you are mine i am yours lets not fuck around cause you are the only one cause you are the only one i see them snakes come through the ground they choke me to the bone they tie me to that wooden chair here on my throne so come on love draw your swords shoot me to the ground you are mine i am yours lets not fuck around cause you are the only one cause you are the only one the only one cause you are the only one the only one cause you are the only one the only one the only one the only one the only one so come on love draw your swords shoot me to the ground you are mine i am yours lets not fuck around the only one the only one the only one,Angus__Julia_Stone___Draw_Your_Swords,1
557,you whispered that you were getting tired got a look in your eye looks a lot like goodbye hold on to your secrets tonight dont want to know im okay with this silence this truth that i dont want to hear youre hiding regret in your smile theres a storm in your eyes ive seen coming for a while hang on to the past tense tonight dont say a word im okay with the quiet the truth is gonna change everything so lie to me and tell me that its gonna be alright so lie to me and tell me that well make it through the night i dont mind if you wait before you tear me apart but look me in the eye and lie lie lie lie lie lie oh i know that theres no turning back if we put too much light on this well see through the cracks lets stay in the dark one more night dont want to know im okay with this silence this truth that i dont want to hear so lie to me and tell me that its gonna be alright so lie to me and tell me that well make it through the night i dont mind if you wait before you tear me apart so look me in the eye and lie lie lie dont want to believe in this ending let the cameras roll on keep pretending tomorrows all wrong if you walk away just stay so lie to me and tell me that its gonna be alright so lie to me and tell me that well make it through the night i dont mind if you wait before you tear me apart so look me in the eye and lie lie lie so lie to me and tell me that were gonna be okay so lie to me and tell me that well make it through the day i dont mind if you wait before you tear me apart so look me in the eye and lie lie lie,David_Cook___Lie,1
470,yeah yeah yeah maniacal laughing my skin is itching all i can do is scratch they keep on niggling maybe im insane to be like they say i lose my grin and then theyll know what it is to be insane and does it matter who is right or wrong i look for something before i go insane to be like they say i lose my grin and then ill know what it is to be insane oh oh oh if you say so if you say so if you say so im getting fucking older but still im hanging on the world gets fucking weirder or maybe im insane cause i refuse it they nearly got me down theyre shaking their heads they feel that im insane,Daisy_Chainsaw___I_Feel_Insane,1
2457,connie came back for her second cousins wedding first time shed been home in a year or two just in time for the rehearsal dinner that crazy connie wasnt wearing any shoes yeah she lives in la she flies to new york city that womans been around the world you can take the girl out of the honky tonk but you cant take the honky tonk take the honky tonk out of the girl ooh ooh ooh ooh ooh ooh ooh ooh well that dinner broke up at around 0 boys went out to do what boys do and connie said hey girls lets huddle up around something bout a hundred proof she lives in la she flies to new york city that womans been around the world you can take the girl out of the honky tonk but you cant take the honky tonk take the honky tonk out of the girl ooh ooh ooh ooh ooh ooh ooh ooh well at nine a m out in front of that church people are going nuts looking for the groom and somebody says hey bonnie by the way where is connie shes run off with that boy to cancun yeah she lives in la she flies to new york city that womans been around the world you can take the girl out of the honky tonk but you cant take the honky tonk take the honky tonk out of the girl ooh ooh ooh ooh 0 ooh ooh ooh ooh ooh ooh ooh ooh,Brooks__Dunn___You_Cant_Take_The_Honky_Tonk_Out_Of_The_Girl,0
874,a soothing lullaby for such a precious child and she finds comfort in the melody but every night the tyrant sharpens his incisors and the mother lies and the mother lies watching the hands the mothers unwell just a vessel watching the ghost that came from the earth he grants you the tome and i cant help but feel connected your celluloid spirit is nothing but reels your innocent fable alive and it feels like no one no one no one knows without warning with her eyes closed she haunts me imaginary apparition and im breathing out in waves the flash and the sound the flesh by which youre bound the wound that sustains the sacrificial end a lullaby to soothe you child the sacrificial end a lullaby to soothe you child the sacrificial end a lullaby to soothe you child the sacrificial end cast away hell never know your name cast away hell never know your name your celluloid spirit is nothing but reels your innocent fable alive and it feels like no one no one no one knows,Closure_In_Moscow___Ofelia_Ofelia,1
3223,thinking of blue thunder singing to myself thinking how fast it moves feeling how it turns i was singing something out on route thinking how blue it looks singing out aloud my my blue thunder my my blue thunder my my blue thunder singing out aloud ah la la la la la my my blue thunder my my blue thunder my my blue thunder singing out aloud la la la la la la la la la la nah nah nah ill drive so far away ill drive so far away ill drive so far away ill drive so far away ooh blue thunder ooh blue thunder ooh blue thunder ooh blue thunder,Galaxie_500___Blue_Thunder,1
3595,im tongue tied waiting hoping and praying lying beside you longing to touch you but this feels like the end so tired we are drifting too far eyes closed tightly thinking there might be some way but this feels like the end what went wrong i need to know i can feel youre letting go though there is so much to say im tongue tied tongue tied waiting im tongue tied waiting hoping and praying so near yet so far alone together still this feels like the end still this feels like the end still this feelslike the end feels like the end,Aqualung___TongueTied,1
6892,this is the night where all your dreams come true ill catch your life ill paralyze your soul show me your fear its time to break the chains turn off the light salvation comes to you this night and youre hiding in the darkness spread your arms and try to fly but the pain you feel is stronger youre too weak to touch the sky and the tears that you are crying is the price you have to pay we will guide you through the shadows take our hands well leave the day regret your sins with every breath you take you try to run but i will hold you back you lost your way with every step you make and all your fears growing every second you will stay feel the pain inside your heart your crystal teardrops fade to black… and youre hiding in the darkness spread your arms and try to fly but the pain you feel is stronger youre too weak to touch the sky and the tears that you are crying is the price you have to pay we will guide you through the shadows take our hands well leave the day try to fly… try to fly… and youre hiding in the darkness spread your arms and try to fly but the pain you feel is stronger youre too weak to touch the sky and the tears that you are crying is the price you have to pay we will guide you through the shadows take our hands well leave the day try to fly… try to fly…,Blutengel___Leave_the_Day_Crystal_Tears_remix,0
5076,do i have nothing good left to say do i need whiskey to start fueling my complaints people love to drink their troubles away sometimes i feel that id be better off that way cause maybe then i could sleep at night i wouldnt lie awake until the morning light this is something that ill never control my nerves will be the death of me i know i know i know so heres to living life miserable and heres to all the lonely stories that ive told maybe drinking wine will validate my sorrow every man needs a muse and mine could be the bottle cause maybe then i could sleep at night i wouldnt lie awake until the morning light this is something that ill never control my nerves will be the death of me i know i know i know bridge finally i could hope for a better day no longer holding on to all the things that cloud my mind maybe then the weight of the world wouldnt seem so heavy but then again ill probably always feel this way at least i know ill never sleep at night sleep at night ill always lie awake until the morning light til the morning light this is something that ill never control my nerves will be the death of me my nerves will be the death of me my nerves will be the death of me i know,City_And_Colour___The_Death_Of_Me,2
7811,i never treated you so mean like that s a reason to be proud my love i know it s been so long but i thought that i d just call around and with that smile that says yeah well i knew you d wait for me i can hear you say the day i fall down at your feet go to hell go to hell i thank you for your understanding i won t be long and for the things around the house you left unthrown and hey i know it s been so long but i thought i d call and just come crawling back in time to hear you say go to hell just go to hell go to hell my sweet indecision do you think i d wait around for you just go to hell cause i don t deserve you you don t deserve this so tell me hey go to hell go to hell go to hell,David_Ford___Go_To_Hell,1
3725,old lock old door old yard overgrown i m up up and gone so long so long for now i love someone our love is a song that we sing that s been sung by our parents and their parents they swear it and we swear it now now we love someone we both bellow hello we both bellow hello i don t want no i guess sos just yeses or instead so long so long and you don t love no one because my wins are your wins in the sleet in the spring and your losses are my losses when you re opposite me only now we love somebody we both bellow hello we both bellow hello how are you how are you hello,Holly_Throsby___Now_I_Love_Someone,2
3696,all the faces that weve learnt to love and all the tears we cried when we opened up i been working dreaming wanting something more and im thinking all this shit im doing whats it for im waiting for the day to arrive to us all its happening hanging on to anything all the voices can you hear them when theyre shouting out maybe some day we will find out what its all about all the fighting the hurting the bleeding the crying whats it for all the people living breathing dying wanting more hanging on to life you can see it in our eyes oh and i declare theres no where to hide all the faces that weve learnt to love and all the tears we cried when we opened up im waiting for the day to arrive,Cog___Sharing_Space,1
31,wind of fate has pried us loose light of mercy hurts my eyes is it worth the things you lose to board the train and watch the sky i sing myself to sleep at night i sing myself to sleep another song about the rain coming down it burns through me another song about the rain got a line straight from my heart another time it went to you another place we were smart before the flood and time was through i sing myself to sleep at night i sing myself to sleep another song about the rain coming down it burns through me another song about the rain sorry now i never made you see sorry now sounds so far away will our child cry for me when he hears the dragons flame highway flares make red the streets my fingers spin the dial again but every stations on to me yeah another song about the rain another song about the rain another song about the rain another song about the rain coming down it burns through me another song about the rain another song about the rain another song about the rain never rained so viciously another song about the rain another song about the rain another song about the rain another song about the rain another song about the rain another song about the rain another song about the rain another song about the rain fades out,Cracker___Another_Song_About_The_Rain,1
4847,did you see the shiny moon turned into a black balloon just as you walked away from me did you see how hard ive tried not to show the pain inside just as you walked away from me who painted the moon black just when you passed your love back who painted the moon black oh wont you wont you come back it must have been the darkest night not even a star in sight just as you walked away from me now who painted the moon black just when you passed your love back who painted the moon black oh wont you wont you come back who painted the moon black just when you passed your love back who painted the moon black oh wont you wont you come back who painted the moon da da da did you see the shiny moon turned into a black balloon just as you walked away from me who painted the moon black just when you passed your love back who painted the moon black oh wont you wont you come back who painted the moon black just when you passed your love back who painted the moon black oh wont you wont you come back who painted the moon,Hayley_Westenra___Who_Painted_The_Moon_Black,0
4304,its a sweet sensation over the dub a one off situation that dont wanna stop its the drugstore soul boy over the dub with the sweetest inspiration he dont wanna stop cause its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its yeah its the money or stop its a sweet sensation over the dub a one off situation that dont wanna stop its the drugstore soul boy over the dub with the sweetest inspiration he dont wanna stop its money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its yeah its the money or stop bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum bum aah aah aah bum bum bum bum bum bum bum bum its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop its the money or stop 0,Gorillaz___ReHash,0
5754,as i walk on through this wicked world searching for light in the darkness of insanity i ask myself is all hope lost is there only pain and hatred and misery and each time i feel like this inside theres one thing i wanna know whats so funny bout peace love and understanding whats so funny bout peace love and understanding and as i walked on through troubled times my spirit gets so downhearted sometimes so where are the strong and who are the trusted and where is the harmony sweet harmony cause each time i feel it slipping away just makes me wanna cry whats so funny bout peace love and understanding whats so funny bout peace love and understanding so where are the strong and who are the trusted and where is the harmony sweet harmony cause each time i feel it slipping away just makes me wanna cry whats so funny bout peace love and understanding whats so funny bout peace love and understanding whats so funny bout peace love and understanding,A_Perfect_Circle___Peace_Love_and_Understanding,1
418,pinch history feel the pinch blistering pinch me in dreams cause im still not listening x marks the spot on your calendar days a beard half eaten smiled crawling with legs temper temper temperature temper temper temperature manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it in infrared is how we saw the night that lit up scarecrow plots the nerve that pinches crippled hobbled frolicked flat on its own face in infrared is how we saw the night that lit up scarecrow plots the nerve that pinches crippled hobbled frolicked flat on its own face jigsaw pattern dominoes left a trail the whites of their eyes polaroids of the tale for our amusement we bring stares to the defendants mechanical panaceas absolved by history phonetic paralysis inflicted through morality the seed that it nurtured was a wilted bouquet temper temper temperature temper temper temperature manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it manuscript replica cu cu cu cu cut it in infrared is how we saw the night that lit up scarecrow plots the nerve that pinches crippled hobbled frolicked flat on its own face in infrared is how we saw the night that lit up scarecrow plots the nerve that pinches crippled hobbled frolicked flat on its own face squirming through cuts in a throat cut it cut it squirming through cuts in a throat cut it cut it squirming through cuts in a throat yeah cut it yeah cut it squirming through cuts in a throat,At_The_DriveIn___Rolodex_Propaganda,0
5750,from a fall i hored the word conviction and the thrill to the swell is in your golden touch but the flesh is weak and without reason so i slave to your beat and sword for all time god give a little love bring me back a dog in the ne t life god give a little love wanna be a dog in the ne t life when you strike with soul and quick precision i am smacked by a nervous twitch and cold desire they say the wretched get their kingdom bring it on it’s my time let’s go we all die god give a little love bring me back a dog in the ne t life god give a little love wanna be a dog in the ne t life the trouble is me you the trouble is me you oh the trouble is me you the trouble is me you god give a little love bring me back a dog in the ne t life god give a little love wanna be a dog in the ne t life,IAMX___Bring_Me_Back_A_Dog,3
4434,you needed me i cried a tear you wiped it dry i was confused you cleared my mind i sold my soul you bought it back for me and held me up and gave me dignity somehow you needed me you gave me strength to stand alone again to face the world out on my own again you put me high upon a pedestal so high that i could almost see eternity you needed me you needed me and i can t believe it s you i can t believe it s true i needed you and you were there and i ll never leave why should i leave i d be a fool cause i finally found someone who really cares you needed me you held my hand when it was cold when i was lost you took me home you gave me love when i was at the end and turned my lies back into truth again you even called me friend you gave me strength you gave me strength to stand alone again to stand alone to face the world to face the world out on my own again on my own you put me high upon a pedestal so high that i could almost see eternity you needed me you needed me you needed me you needed me oh yes you needed me you needed me,Boyzone___You_Needed_Me,0
4744,january i got a lot of things on my mind looking at my body through a new spy satellite i try to lift a finger but i dont think i can make the call so tell me if i move cause i dont feel anything at all all so carry me im just a dead man lyin on the carpet cant find a heartbeat make me breathe i want to be a new man tired of the old one out with the old plan i woke up from a dream about an empty funeral but it was better than the party full of people i dont really know well theyve got hearts to break and burn dirty hands to feel the earth theres something in my veins but i cant seem to make it work wont work so carry me im just a dead man lyin on the carpet cant find a heartbeat make me breathe i want to be a new man tired of the old one out with the old plan can you find a beat inside of me any pulse getting worse any pulse getting worse inside of me can you find a beat carry me im just a dead man lyin on the carpet cant find a heartbeat make me breathe i want to be a new man tired of the old one out with the old plan carry me im just a dead man lyin on the carpet cant find a heartbeat make me breathe i want to be a new man tired of the old one out with the old plan,Jars_Of_Clay___Dead_Man_Carry_Me,1
2940,im going to see some friends from out of state the very trip that you were supposed to take a while ago but it fell through like all of you like all of you thought id make the drive but a free plane ride is in the air and just like that my fear of it disappeared like all of you like all of you and i look high and low for yesterday high and low for you and i high and low once i can see straight i might move somewhere cold seattle or the bay area to see your ghost whats left of you whats left of you and i look high and low for yesterday high and low for you and i high and low found a letter from a man i might have met addressed to you and ill steal the words he ended with i miss you and i do miss you and i do high and low for yesterday high and low for you and i high and low,Greg_Laswell___High_And_Low,1
8010,standing so tall the ground behind no trespassers on every floor a garden swing and another door she makes it clear that everything is hers a place of abode not far from here ms van de veer all that belongs to no one sees curtains that waver when evening falls enclosed by fences smothered by wood who stands behind the shadows of the trees a place of abode not far from here ms van de veer standing so tall but no one sees no trespassers whan evening falls a garden swing smothered by wood she makes it clear the shadows of the trees,Front_242___Operating_Tracks,1
3007,its getting near dawn when lights close their tired eyes ill soon be with you my love to give you my dawn surprise ill be with you darling soon ill be with you when the stars start falling ive been waiting so long to be where im going in the sunshine of your love im with you my love the lights shining through on you yes im with you my love its the morning and just we two ill stay with you darling now ill stay with you till my seas are dried up ive been waiting so long to be where im going in the sunshine of your love ive been waiting so long to be where im going in the sunshine of your love im with you my love the lights shining through on you yes im with you my love its the morning and just we two ill stay with you darling now ill stay with you till my seas are dried up ive been waiting so long ive been waiting so long ive been waiting so long to be where im going in the sunshine of your love,Jimi_Hendrix___Sunshine_Of_Your_Love,1
3829,have you been crying to yourself is your imagination ever going to stop dressed in brown to match the seine your eyes like dark windows your brains working faster than the cars let it happen rela dont try to fight it its slipped away and its never coming back the sky open and blue like the letters that came from africa we look at drawings of lions and imagine them sat by gas fires sat by gas fires let it happen rela dont try to fight it its slipped away and its never coming back i want to cry but i cant like when its too cold to snow the day i left the wind blew shut velvet curtains i became older let it happen rela dont try to fight it its slipped away and its never coming back and its never coming back its never coming back and its never coming back,KathrynWilliams___Let_It_Happen,0
5147,your heart is cold as ice girl i should know ive been to the north pole your soul is black as death girl i should know i have crossed the threshold your style is such a mess girl i should know i used to date a stylist still my heart sweats your heart is cold as ice girl i should know ive been to the north pole your soul is black as death girl i should know i have crossed the threshold your style is such a mess girl i should know i used to date a stylist still my heart sweats your heart is cold as ice girl i should know ive been to the north pole your soul is black as death girl i should know i have crossed the threshold your style is such a mess girl i should know i used to date a stylist still my heart sweats xoxox xox some hearts bleed my heart sweats xoxox xox some hearts bleed my heart sweats xoxox xox some hearts bleed my heart sweats xoxox xox some hearts bleed my heart sweats your heart is cold as ice girl i should know ive been to the north pole your soul is black as death girl i should know i have crossed the threshold your style is such a mess girl i should know i used to date a stylist still my heart sweats xoxox xox some hearts bleed our hearts sweat xoxox xox some hearts bleed our hearts sweat xoxox xox some hearts bleed our hearts sweat xoxox xox some hearts bleed our hearts sweat,Japandroids___Heart_Sweats,1
800,go go black and gold old time hockey bar the door clear the track its all out war light the lamp throw a hit black and gold never quit the barn is full our teams in town so put em up boys knock em down drop the puck its time to go time to go bust outta work its a quarter past five time to round up the gang and take the red to the orange line head for the street and the causeway crowd you can feel it in the air when the teams in town go go black and gold old time hockey bar the door clear the track its all out war light the lamp throw a hit black and gold never quit the barn is full our teams in town so put em up boys knock em down drop the puck its time to go time to go rancourts ready its time to take to the ice so tie down the jersey cause it could get ugly tonight top corner five hole off the post and in on a quest for the cup and were ready to win go go black and gold old time hockey bar the door clear the track its all out war light the lamp throw a hit black and gold never quit the barn is full our teams in town so put em up boys knock em down drop the puck its time to go go go black and gold drop the puck its time to go time to go,Dropkick_Murphys___Time_to_Go,0
6577,there outta be something better a better singer a better actor better job better money better get her better lover better not too much luck too much conceit give me one religion its too much too much passing information too much selfish too much fake too much computer too much to take its too much too much effort too much kid too much control control its too much bet you want to be something better a better singer a better actor better job better money better got her better love her better not ready a better human its too much its too much oh yeah,Bauhaus___Too_Much_21st_Century,1
4153,ill say goodbye to love no one ever cared if i should live or die time and time again the chance for love has passed me by and all i know of love is how to live without it i just cant seem to find it so ive made my mind up i must live my life alone and though its not the easy way i guess ive always known id say goodbye to love there are no tomorrows for this heart of mine surely time will lose these bitter memories and ill find that there is someone to believe in and to live for something i could live for all the years of useless search have finally reached an end loneliness and empty days will be my only friend from this day love is forgotten ill go on as best i can what lies in the future is a mystery to us all no one can predict the wheel of fortune as it falls there may come a time when i will see that ive been wrong but for now this is my song and its goodbye to love ill say goodbye to love,Carpenters___Goodbye_To_Love,1
2773,everybody its a good thing everybody wants a good thing everybody aint it true that everybodys looking for the same thing aint it true theres just no doubt theres some things that you cant do without and thats good aint it true as the sun that shines you got yours and you got mine and thats good everybodys just like you its true everybody wants a good thing too everybody its a good thing everybody wants a good thing everybody aint it true that everybodys looking for the same thing aint it true theres room for doubt maybe some things that you can do without and thats good everybodys just like you its true everybody wants a good thing too now lets have a great big hand for everybody who can understand lifes a bee without a buzz its going great til you get stung and let us not forget to toast everyone who mightve missed the boat and to everybody else who waits til the ne t one sails in again everybody its a good thing aint it true its a monumental good thing everybody its a good thing aint it true its a monumental good thing everybody its a good thing aint it true its a monumental good thing,Devo___Thats_Good,0
1536,i don t know you to wear a hat but i came home late and there it sat you rose to show what hats are for when living through a civil war when living through a civil war christmas mornings and new years days they flood with dreams and drift away they cling to logs and cupboard doors riding out this civil war riding out this civil war some fighters came and pitched a tent and everyone around here we went the fi was in but we bet and we swore from both sides of a civil war we build this up and we knock this down we call our little mob a town we nail a sign up above the door god bless our little civil war god bless our little civil war three dogs at a party an a boat at night play checkers in a lantern light they sing a song out to the shore of women gold and civil war every truth carries blame and every light reveals some shame progress rides with thieves and whores the stowaways of civil war the stowaways of civil war,Joe_Henry___Civil_War,2
4179,youre in for some trouble shes got a body and youve got the answers to all of her problems but bearing the taste that moves either one of you soon the drinks have kicked in shes been around and im coming around i know she means well but i was proven wrong once or twice when your playing these games i swear im down for whatever youre down for tonight im a mans girl drippin with the sweat just to torment you help put me through theres something strange about the way you move your body what do i know what do i know im always finding a way just to touch your body what do i know what do i know youre in for some trouble the drinks have faded along with her good words nows the time for thinking what have i done where have my standards gone it all seems so strange now her heated head and arms across my chest i know theres been worse but im grabbing my clothes as i jet just to catch a ride im sure shes down for what anyones down for tonight im a mess now drippin with regret from the worst damn night ive spent with you theres something strange about the way you move your body what do i know what do i know im always finding a way just to touch your body what do i know what do i know theres something strange about the way you move your body the way the way what do i know what do i know you know you know im always finding a way just to touch your body the way the way what do i know what do i know you know you know,Just_Surrender___If_I_Wanted_To_Cuddle_Id_Buy_A_Teddy_Bear,2
4827,you know my wandering days are over oh does that mean that i m getting boring you tell me i m tired of listening to myself yeah i m tired of fi ing things for michael and the rest of them you know my bip bopping days are over i hung my boots up and then retired from the disco floor the centre of my so called being is the space between your bed and wardrobe with the louvre doors with the louvre doors you know my celibate days are over you put me straight on the finer points of my speech rehearsed in the mirror of my steamy bathroom where the lino tells a sorry story in a monologue in a monologue si months on the winter s gone the disenchanted pony left the town with the circus boy the circus boy got lonely it s summer and it s sister song s been written for the lonely the circus boy is feeling melancholy it s got to be fate that s doing it a spooky witch in a se y dress has been bugging me with the story of the way it should be with the story of sebastian and belle the singer yeah you know my one man band is over i hit the drum for the final time and i walked away i saw you in japanese restaurant you were doing it for business men on the piano belle you said it was a living hell you said you were in hell si months on the winter s gone the disenchanted pony left the town with the circus boy the circus boy got lonely it s summer and it s sister song s been written for the lonely the circus boy is feeling melancholy si months on the winter s gone the disenchanted pony left the town with the circus boy the circus boy got lonely it s summer and it s sister song s been written for the lonely the circus boy is feeling melancholy can you love me can you still here really for me can you love me pretty lazy pretty lonely melancholy but so lonely melancholy but so lonely melancholy,Belle_and_Sebastian___My_Wandering_Days_Are_Over,1
1819,its hard to remember how it felt before now ive found the love of my life passes things get more comfortable everything is going right and after all the obstacles its good to see you now with someone else and its such a miracle that you and me are still good friends after all that weve been through i know were cool i know were cool and we used to think it was impossible now you call me by my new last name memories seem like so long ago time always kills the pain remember harbor boulevard the dreaming days where the mess was made look how all the kids have grown we have changed but were still the same after all that weve been through i know were cool i know were cool yeah i know were cool and ill be happy for you if you can be happy for me circles and triangles and now were hangin out with your new girlfriend so far from where weve been i know were cool i know were cool c cool uh uh i know were cool uh uh i i know were cool c cool yeah i know were cool me and you,Gwen_Stefani___Cool,2
4504,full moon make this night love will heal the wound the glowing light will set things right its alright full moon wait in vain love for sure come with rain rain for sure will make it right its alright full moon make this night love will heal the wound glowing light will make things right its alright full moon wait in vain love for sure come with rain rain for sure will make it right its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright its alright dark sky rinse me with rain and ill cry love tears blurring my sight its alright filled up and want to be empty rinse me its alright its alright its alright its alright its alright its alright its alright dark sky rinse me with rain and ill cry love tears blurring my sight its alright filled up and want to be empty rinse me,Hird___Keep_You_Kimi,3
1812,blind is the euphoria of the crowd staring at themselves from inside and observing the succeeding patterns of the world that spirals downwards i sense tangible phantasm it causes human pride to swell anew come on to touch maybe catch fever of senses stimulates animal brain blind is the euphoria of the crowd staring at themselves from inside and observing the succeeding patterns of the world that spirals downwards i sense tangible phantasm it causes human pride to swell anew come on to touch maybe catch fever of senses stimulates animal brain and to those of you who scream that they know keep roaming in your dance singing of truth and happiness quelling the misty vision of end blind is the euphoria of the crowd staring at themselves from inside and observing the succeeding patterns of the world that spirals downwards fever of senses stimulates animal brain,Decapitated___Sensual_Sickness,3
1555,this is the accent of the half hearted land does it all make sense now and if the ship was built in bottled sand does it all make sense now the anchor s kiss was scrawled in dysle ic crayon does it all make sense now is this just a life preserver or a bivouac tenure the tropic of cancer answered drink the quicksand a mirror was splintered on the deck s floor does it all make sense now a stowaway that lived beneath this hull does it all make sense now the anchor s kiss was scrawled in dysle ic crayon yes it all makes sense now is this just a life preserver or a bivouac tenure the tropic of cancer answered drink the quicksand its gills will swim faster after a breath from the shore is this just a life preserver or a bivouac tenure breathe the taste of salt water dry heave up and overboard ponce de leon wrinkles let s make it young again boat drinks for captains row our boat stowaway boat drinks for captains row our boat stowaway is this just a life preserver or a bivouac tenure this tropic of cancer answered drink the quicksand its gills will swim faster after a breath from the shore all makes sense now if your map was torn navigate navigate all makes sense now if your compass broke navigate navigate all makes sense now if your map was torn navigate navigate all makes sense now,At_The_DriveIn___Lopsided,2
2378,they stumbled into their lives in a vague way became man and wife one got the other they deserved one another they settled in a brand new town with people from the same background they kept themselves busy long hours left them dizzy now when hes in shes out all i want to do is fade away all i want to do is fade away hes not making plans cause now he understands all i want to do is fade away he noticed he had visible lines she worried about her behind their birth had been the death of them it didnt really bother them now when shes in hes out all i want to do is fade away all i want to do is fade away shes not making plans cause now she understands all i want to do is fade away when hes in shes out all i want to do is fade away all i want to do is fade away theyre not making plans cause now they understand he must learn to forget because this is all youll ever get all i want to do is fade away all i want to do is fade away all i want to do is fade away theyre not making plans cause now they understand all i want to do is fade away all i want to do is fade away all i want to do is fade away,Blur___Fade_Away,0
1220,well there is no such thing as you it doesnt matter what you do the more you try to qualify the more it all will pass you by some people like to make life a little tougher than it is some people like to make life a little tougher than it is well the more you try to shave the cat the more the thing will bite and scratch its best i think to leave its fur and to listen to its silky purr some people like to make life a little tougher than it is some people like to make life a little tougher than it is well there is no such thing as you it doesnt matter what you do the more you try to qualify the more it all will pass you by some people like to make life a little tougher than it is some people like to make life a little tougher than it is some people like to make life a little tougher than it is,Cake___Tougher_Than_It_Is,0
7959,off to the races im going places might be a long shot not gonna waste it this is the big break and its calling my name yeah so far so great get with it at least thats how i see it having a dreams just the beginning so far so great believe it cant take away this feeling taking a ride with chance on my side yeah i cant wait so far so great might need to wing it still gonna bring it not gonna sink no im going swimming swing for the fences skys not the limit today yeah so far so great get with it at least thats how i see it having a dreams just the beginning so far so great believe it cant take away this feeling taking a ride with chance on my side yeah i cant wait so far so great everyone says dont get your hopes up learn the ropes and climb the ladder i know in the end that just being here is the best and it only gets better it only gets better yeah so far so great get with it at least thats how i see it having a dreams just the beginning so far so great believe it cant take away this feeling taking a ride with chance on my side yeah i cant wait so far so great i cant wait so far so great ba ba da da da ba da da da da ba ba da da da ba da da da da yow,Demi_Lovato___So_Far_So_Great,0
5890,the future is clear lets get into gear im willing to ask do you wanna go my way youre out on your own youre never alone theres people around but do you wanna go my way they threw me out of town said im a hooligan they never want to see my ugly face again im looking for a ride i need to get someplace im feeling disillusioned with the human race heat on the skyline have you got the time ill sit here by the road for yet another day but whatever road youre taking i will go that way theres trouble in town they wanna see you go down lets make our escape do you wanna go my way ill give you whats mine ill throw you a line just make up your mind do you wanna go my way what do you want me to say just give me a little trust and answer me do you wanna go my way i dont know where i am but its a long way from home i havent got a penny for the telephone i dont know who my friend are who my friends will be but im feeling like its happening for you and me youre my driver im your passenger the night is looking friendlier than any day were racing into it and i will go that way the future is bright well drive by night if anyone asks were busy making our own way well sleep in the shade and watch what weve made theyll never catch on so do you wanna go my way what do you want me say just give me a little trust,Bis___Detour,1
