,lyrics,mood_cats
1808,if paradise is half as nice as heaven that you take me to who needs paradise id rather have you they say paradise is up in the stars but i neednt sigh because its so far cos i know its worth a heaven on earth for me where you are a look from your eyes a touch of your hand and i seem to fly to some other land when you are around my heart always pounds just like a brass band if paradise is half as nice as heaven that you take me to who needs paradise id rather have you oh yes id rather have you if paradise is half as nice as heaven that you take me to who needs paradise id rather have you oh yes id rather have you they say paradise is up in the stars but i neednt sigh because its so far if paradise is half as nice as heaven that you take me to cos i know its worth a heaven on earth to me where you are who needs paradise id rather have you a look from your eyes a touch of your hand and i seem to fly to some other land if paradise is half as nice as heaven that you take me to,0
1784,like most babies smell like butter his smell smelled like no other he was born scentless and senseless he was born a scentless apprentice hey away go away go away every wet nurse refused to feed him electrolytes smell like semen i promise not to sell your perfumed secrets there are countless formulas for pressing flowers hey away go away go away i lie in the soil and fertilize mushrooms leakin out gas fumes are made into perfume you cant fire me cause i quit throw me in the fire and i wont throw a fit hey away go away go away go away go away go away,3
1242,jimmy yeah al yeah for gods sake burn it down ill only ask you once more you only want to believe this man is looking for someone to hold him down he doesnt quite ever understand the meaning i never heard about oscar wilde i dont talk about brendan behan i dont think about sean ocasey i dont care about george bernard shaw he doesnt care about samuel beckett he wont talk about eugene oneill edna obrien and laurence sterne shut it you dont understand it shut it thats not the way i planned it shut it shut your mouth til you know the truth ill only ask you once more it must be so hard to see this man is waiting for someone to hold him down he doesnt quite fully understand the meaning shut it you dont understand it shut it thats not the way i planned it shut your fucking mouth til you know the truth oscar wilde and brendan behan sean ocasey george bernard shaw samuel beckett eugene oneill edna obrien and laurence sterne sean kavanaugh and sean mccann benedict keilly jimmy hiney frank oconnor and catherine rhine,3
1606,our eyes meet all the time your eyes permanent on mine oh tell me what tell me what you want tell me what tell me what you want youve been looking at me for days i dont go for secretive games oh tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want i need a kind and honest zero point honest man so come and talk to zero point if thats your plan you could be mine if you want me baby thats fine but dont keep up this old line oh tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want i need a kind and honest zero point honest man so come and talk to zero point if thats your plan you could be mine oh a kind and honest zero point honest man so come and talk to zero point if thats your plan you could be mine tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want you could be mine tell me what tell me what you want tell me what tell me what you want tell me what tell me what you want you could be mine,0
2172,and im waiting for the day i know youve got your part and im waiting for the day i know youll have the heart and im hoping that youll say that you loved me all this time but it turns out just the same and you break apart the things i find hold on what did you say that for hold on what did you say that for hold on what do you take me for hold on what did you say that for and im waiting for the day inside my mothers clothing store and im waiting for the day what am i waiting for hold on what did you say that for hold on what did you say that for hold on what do you take me for hold on what did you say that for hold on what did you say that for hold on what did you say that for hold on what do you take me for hold on what did you say that for,1
276,sunday morning blues always about you i wake up alone in a big room got myself to blame for all my bad moods and i really wish that i didnt feel this way i wanna break the circle but the circle wont break but i dont wanna spend another night trying to figure out why youre always on my mind whoa all i know you keep me coming back for more even when i think ive had enough when i tell you that its over that were done oh dont let go just keep me coming back for more you keep me coming coming coming coming back two weeks and three whole days and i give in i was doing so good but you always win and i really wish sometimes that we would just move on but what would i be doing if you were gone but i dont wanna spend another night trying to figure out why youre always on my mind whoa all i know you keep me coming back for more even when i think ive had enough when i tell you that its over that were done oh dont let go just keep me coming back for more you always find a way to make me wanna stay youll never get away from me oh oh oh but i dont wanna spend another night trying to figure out why youre always on my mind whoa whoa all i know i know you keep me coming back for more even when i think ive had enough when i tell you that its over that were done oh oh dont let go let go just keep me coming back for more you keep me coming coming coming coming back for more coming back for more you keep me coming coming coming coming back for more just keep me coming back for more,0
3814,so you want to be a superstar do you like the way you are you dont need to be someone else get into into yourself my eyes dont lie i can see youre pretty baby damn pretty now i can see what you just cant see see in yourself you could be one of the beautiful people youre eye candy look at you coming through letting go of your cool somewhere there lovely lies looking straight into my eyes you dont need to hide i can see youre pretty baby damn pretty now i can see what you just cant see see in yourself you could be one of the beautiful people youre eye candy if you could just see if you could see yourself if you could just see if only you could see if only you could see what its like i can see youre pretty baby i can see youre pretty baby you could be one of the beautiful people youre eye candy,0
242,i dont need anyone dont need no mom and dad dont need no pretty face dont need no human race i got some news for you dont even need you too i got my dull machine got my electronic dream sonic reducer aint no loser im a sonic reducer aint no loser huh people out on the streets they dont know who i am i watch them from my room they all just pass me by but im not just anyone said im not just anyone i got my dull machine got my electronic dream sonic reducer aint no loser got my sonic reducer aint no loser ill be a pharaoh soon rule from some golden tomb things will be different then the sun will rise from here then ill be ten feet tall and youll be nothing at all i got my dull machine i got my electronic dream sonic reducer aint no loser got my sonic reducer i aint no loser i said sonic reducer sonic reducer yeah sonic reducer sonic reducer sonic reducer yeah huh,3
2148,walking away its not the same as running is it to you now that youve run this in the ground and you say “take this this medicine is just what you deserve swallow choke and die” and this bitter pill is leaving you with such an angry mouth one thats void of all discretion such an awful tearing sound with its measure only equaled by the power of my stare glaring over you and over you this feeling of despair is never wearing out its wearing off and its leaving you with such a heavy heart and a head to match the bottle is waiting the cap is twisted begging to be used and so are you and this bitter pill is leaving you with such an angry mouth one thats void of all discretion such an awful tearing sound with its measure only equaled by the power of my stare glaring over you and over you this feeling of despair is never wearing out wearing out wearing out wearing out wearing out wearing out,3
1140,shadow bo ing in my head again lying here beside you in the dark making mountains out of nothing hoping against hope and making deals with god then i feel you stir beside me and you don t say a word but still i know chorus in your eyes i see the reason in your smile i see the road that takes me home in my heart i know the answer that all the things i looked so hard to find were right here all along right here all along sometimes life can make you tired you get so used to being on your own looking for something to count on something to count on baby wishing for a love that s carved in stone but i can hear you through my worry your voice is telling me let go when i needed someone to count you were right here all along when i needed someone to lean on you were right here all along and when i needed a hand to hold you were right here all along and when i thought i had nobody baby you were right here all along,1
3241,new york city can be so pretty from a birds eye view because up there yeah thats where i first kissed you a modern day romance a perfect performance acting like two fools saying silly things whisper sweet nothings like young lovers only do i was shaking you were breathtaking like the empire state my voice was so far not quite sinatra singing songs so great the clock struck one the night still very young in the city that never sleeps then a whirlwind blew when i first kissed you nearly swept me swept me off my feet when i first kissed you thats when i knew oh i was in love because up there yeah thats where i first kissed you,0
1018,you are so beautiful to me you are so beautiful to me cant you see youre everything that i hoped for and whats more youre everything i need you are so beautiful baby to me youre everything that i hoped for and whats more youre everything i need you are so beautiful baby to me such joy and happiness you bring i want to thank you baby such joy and happiness you bring just like a dream your light of guiding lights shining in the night youre heavens gift to me hey hey you are so beautiful youre beautiful baby you are so beautiful your eyes your eyes your eyes you are so beautiful and your smile your smile you are so beautiful your attitude you are so beautiful i cant help but love you yeah you are so beautiful woah youre beautiful baby you are so beautiful your legs your legs your legs you are so beautiful your eyes your eyes youre beautiful baby you are so beautiful your lips your lips your sweet lips baby you are so beautiful i love you i love you baby you are so beautiful mhm youre the joy of my life girl you are so beautiful thank you baby for being so beautiful you are so beautiful i just wanna thank you baby yeah you are so beautiful for being beautiful to me girl yeah you are so beautiful i just love you for that baby i love you for that baby,0
2134,it aint easy living like a gypsy tell you honey how i feel ive been dreaming floating down the stream and losing touch with all thats real whole earth lover keeping undercover never know where youve been youve been fading always out parading keep in touch with mama kin well youve always got your tail on the wag shooting fire from your mouth just like a dragon you act like a perpetual drag you better check it out because someday soon youll have to climb back on the wagon it isnt easy living like you wanna its so hard to find peace of mind yes it is the way i see it youve got to say shit but dont forget to drop me a line said youre bald as an egg when youre eighteen and working for your dad is just a drag you still stuff your mind with your dreams you better check it out or someday soon youll have to climb back on the wagon keep in touch with mama kin tell her where youve gone and been living out your fantasy sleeping late and smoking tea keep in touch with mama kin tell her where youve gone and been living out your fantasy sleeping late and smoking tea it isnt easy living like you wanna its so hard to find peace of mind yes it is the way i see it youve got to say shit but dont forget to drop me a line said youre bald as an egg when youre eighteen working for your dad is just a drag you still stuff your mouth with your dreams you better check it out because someday soon youll have to climb back on the wagon keeping up mama kin tell her where youve gone and been living out your fantasy sleeping late and smoking tea keep in touch with mama kin i said ill tell her where youve gone and been living out your fantasy sleeping late and smoking tea,0
2564,kiss kiss kiss kiss me love just one kiss kiss will do kiss kiss kiss kiss me love just one kiss kiss will do why death why life warm hearts cold darts kiss kiss kiss kiss me love im bleeding inside its a long long story to tell and i can only show you my hell touch touch touch touch me love just one touch touch will do touch touch touch touch me love just one touch touch will do why me why you broken mirror white terror touch touch touch touch me love im shaking inside its that faint faint sound of the childhood bell ringing in my soul kiss kiss kiss kiss me love just one kiss kiss will do,0
2917,someone told me long ago they were gone before the storm i know its been coming for sometime be it so and so i say little rain and sun by day i know shining down like water i wanna know have you ever seen the rain coming down down this day coming down down this day yes for days and days before sun is rain and cold is hot i know in this place got all my found thru the circles fast and slow there for every moment goes i know i cant stop i wonder i wanna know have you ever seen the rain i wanna know have you ever seen the rain coming down down this day i wanna know have you ever seen the rain i wanna know have you ever seen the rain coming down down this day i wanna know,0
1907,im alone at the docks like the flotsam of ill seas i could float here for years and you still wouldnt know me so many dreams i used to dream never mind that now all the days that could have been never mind that now im outside reel my line in for good what made me think you could love me all my chances are spent with no hope of belonging so many dreams i used to dream never mind that now all the days that could have been never mind that now im outside watch em glide im left behind lead feet dancing out of time im alone at the dunes theres a storm coming soon so many dreams i used to dream never mind that now all the days that could have been never mind that now never mind that now never mind that now,1
3561,put me in your suitcase let me help you pack cause youre never coming back no youre never coming back cook me in your breakfast and put me on your plate cause you know i taste great yeah you know i taste great at the hop its greaseball heaven with candy pants and archie too put me in your dry dream or put me in your wet if you havent yet no if you havent yet light me with your candle and watch the flames grow high no it doesnt hurt to try it doesnt hurt to try well i wont stop all of my pretending that youll come home youll be coming home someday soon put me in your blue skies or put me in your grey theres gotta be some way theres gotta be some way put me in your tongue tie make it hard to say that you aint gonna stay that you aint gonna stay wrap me in your marrow stuff me in your bones sing a mending moan a song to bring you home,2
1698,well theres a love goin down on mine suicidal voltage line she sends signals out of distress she devil she evil she got you reelin on a rockin machine with a flick of the switch with a flick of the switch shell blow you sky high with a flick of the switch with a flick of the switch she can satisfy she gonna blow you all sky high flash the eye electrify a power force you should feel she devil she evil she get you screamin on a lightnin machine with a flick of the switch with a flick of the switch shell blow you sky high with a flick of the switch with a flick of the switch she can satisfy give you pain blow your brain flick the switch flick the switch with a flick of the switch shell blow you sky high with a flick of the switch she can satisfy with a flick of the switch yeah gonna burn you down with a flick of the switch razed to the ground with a flick of the switch with a flick of the switch she gonna give you pain with a flick of the switch she gonna blow your brain blow your brain she gonna put the light out on you,3
2342,thunder and lightning the gods take revenge senseless destruction victims of fury are cowardly now running for safety stabbing the harlot to pay for her sins leaving the virgin suicide running as if it were free ripping and tearing oh through the mist and the madness were trying to get the message to you metal militia metal militia metal militia chained and shadowed to be left behind nine and one thousand metal militia for your sacrifice ironclad soldiers join or be conquered the law of the land what will befall you the metallization of your inner soul twisting and turning oh through the mist and the madness were trying to get the message to you metal militia metal militia oh oh we are as one yes we all are the same fighting for one cause leather and metal are our uniforms protecting what we are joining together to take on the world with our heavy metal spreading the message to everyone here come let yourself go oh through the mist and the madness were trying to get the message to you metal militia metal militia metal militia metal militia metal militia metal militia metal militia metal militia metal militia metal militia,3
3867,you know your smile woman you treat me so darn darn fine you give me such an appetite and i need your loving every night your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day baby when you kiss my lips makes me want to go head over heels for you when you whisper in my ear what i say is how i feel for you yeah your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day since i was sweet i wanted you to make you my queen then until the day you were youre the loving girl thats taking my hand your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day now im glad im older man see things are riding to plan and baby if you promise me we can build our world together your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day your love gets sweeter every day walking so sweetly when you walk when you talk when you dance with me girl walking so sweetly when you walk when you talk when you dance with me girl,2
2198,ill crawl for you hurt if you want to ill be the thing that you feed im not asking for love or redemption ill sell my guilt to your need ill breathe for you die if you want to ill mourn with you by my grave i dare you to judge me now god has disowned me ive come to you to be saved they say i sold my soul we all reap what we sow ill shine for you burn if you want to youll be the prize for my pain ill kill your god and pray for salvation ill be the in to your sane ill lie for you be your conscience in you sacrifice reason for shame i wont ask for faith or forgiveness ill be the blood in your veins they say i lost my way ill wait for judgement day dont pray for my soul dont pray for my soul dont pray for my soul dont pray for my soul ill be your darkness in the light ill be your vampire calling in the dead of night ill be your demon shadow man ill be your one confession and if i can ill be your nightmare and scream for you ill be your one possesion if you want me to ill be your secret memory ill be your e hibition of atrocity they say i sold my soul we all reap what we sow they say i lost my way ill wait for judgement day dont pray for my soul dont pray for my soul dont pray for my soul dont pray for my soul they kneel down praise god shout allelujah lift up their eyes when they pray when children kill children dont it make them wonder dont it make them question their faith,1
346,call my friends to share some wine to share some laughs and last goodbyes my photographs of these years will make me laugh through the tears and what are the odds what are the odds this ends and we dont meet again what are the odds what are the odds that i will miss your smile take a while take a while take care and fly away and see the world take a while take a while take time and if you need rest ill keep your nest changeless let fondness be our souvenir to keep it warm it well keep it near otherwise with no heart to recall a memorys just a memory after all i will not leave this pulse alone thought it may take the long way home i will not wait til the end for my applause for you my friend and what are the odds what are the odds this ends and we dont meet again what are the odds what are the odds that i will miss your smile take a while take a while take care and fly away and see the world take a while take a while take time and if you need rest ill keep your nest changeless,2
558,a mass of hands press on the market window ghosts of progress dressed in slow death feeding on hunger and glaring through the promise upon the food that rots slowly in the aisle a mass of nameless at the oasis that hides the graves beneath the masters hill buried for drinking the rivers water while shackled to the the line at the empty well this is the new sound just like the old sound just like the noose wound over the new ground this is the new sound just like the old sound just like the noose wound over new ground listen to the fascist sing take hope here war is elsewhere you were chosen this is gods land soon well be free of blot and mixture seeds planted by our forefathers hand a mass of promises begin to rupture like the pockets of the new world kings like swollen stomachs in appalachia like the priest that fucked you as he whispered holy things a mass of tears have transformed the stones now sharpened on suffering and woven into the slings hope lies in the rubble of this rich fortress taking today what tomorrow never brings this is the new sound just like the old sound just like the noose wound over the new ground this is the new sound just like the old sound just like the noose wound over new ground this is the new sound just like the old sound just like the noose wound over the new ground aint the new sound just like the old sound look at the noose now over the over the over the burning ground aint it funny how the factorys doors close round the time that the school doors close round the time that the doors of the jail cells open up to greet you like the reaper aint it funny how the factorys doors close round the time that the school doors close round the time that a hundred thousand jail cells open up to greet you like the reaper oasis this is no oasis this is the new sound just like that old sound just like the noose wound over the new ground this is the new sound just like the old sound just like the noose wound over new ground like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall like ashes in the fall,3
1420,havent seen her she hit the wall last night bumped his head low a cause effected fight she says she aint gonna take it no more golden ring around her finger but she wont ever set him free golden ring around her finger come to find out shed been with someone else so its a bitch now he sees it in himself long before we teachers of our game on a bent lord it tends to get insane she says she aint gonna take it no more golden ring around her finger but shes not gonna set him free set him free he keeps the light on prepare for war he keeps the light on prepare for war he keeps the light on prepare for war severed past gone its all the same today cannibalistic eating themselves away she says she aint gonna take it no more golden ring around her finger but shes not gonna set him free set him free cause he keeps the light on prepare for war he keeps the light on prepare for war golden ring around her finger he keeps the light on prepare for war golden ring around her finger fill me fill me kill me fill me kill me fill me kill me kill me fill me kill me fill me kill me fill me kill me fill me fill me kill me fill me kill me fill me kill me kill me fill me kill me fill me kill me fill me kill me,0
3005,i dove into that freezing sea with the parasite attached to me i had hoped the salt below would divorce what was wed above but league after league it yet remained for the fleshy vessel i kept it sustained and so we froze a while surrounded by one big tear which only reminded me of a former home but we werent welcome the sea made that clear by filling us with saline and sailing us blue blue back into the atmosphere you choked as you surfaced tangled in seaweed but what remained of the driving intent that led me to tract such watery depths many things have betrayed me between there and here and my memory is so fucking unclear who was i with what time was it where did you go,0
480,c est si bon de partir n importe ou bras dessus bras dessous en chantant des chansons c est si bon de se dir des mots dou des petits rien du tout mais qui en disent long en voyant notre mine ravie les passants dans la rue nous envient c est si bon de guetter dans ses yeu un espoir merveilleu qui donne le frisson c est si bon ces petit s sensations ca vaut mieu qu un million c est tell ment tell ment bon voila c est bon les passants dans la rue bras dessus bras dessous en chantant des chansons quel espoir merveilleu uummm c est bon je cherche un millionnaire avec des grands cadillac car mink coats des bijou jusqu au cou tu sais c est bon cette petit sensation ou peut etre quelqu un avec un petit yacht no aahhh c est bon c est bon c est bon vous savez bien que j attendrai quelqu un qui pourrait m apporter beaucoup de loot ce soir demain la semaine prochain n importe quand uummm c est bon si bon il sera tres crazy no voila c est tell ment bon,0
3985,a world become one of salads and sun only a fool would say that a boy with a plan a natural man wearing a white stetson hat unhand that gun begone theres no one to fire upon if hes holding it high hes telling a lie i heard it was you talking bout a world where all is free it just couldnt be and only a fool would say that the man in the street dragging his feet dont wanna hear the bad news imagine your face there in his place standing inside his brown shoes you do his nine to five drag yourself home half alive and there on the screen a man with a dream i heard it was you talking bout a world where all is free it just couldnt be and only a fool would say that anybody on the street has murder in his eyes you feel no pain and youre younger than you realize only a fool would say that only a fool i heard it was you talking bout a world where all is free it just couldnt be and only a fool would say that only a fool would say that only a fool would say that,2
1951,as we fall into sequence and were eating our young remain silent and still for modesty when the splints have been broken and they cant help you now do you pray with your eyes closed naturally follow me into nowhere woven with the utmost care if im lost please dont find me if i drown let me sink we descended from no one with a wink do you pray with your eyes closed naturally when its cold outside hold me dont hold me when i choose to rest my eyes coa me dont coa me when its cold outside hold me dont hold me when i choose to rest my eyes coa me dont coa me follow me into nowhere woven with the utmost care have they cleansed you with chloride and scrubbed behind the knees has your body been hollowed by the breeze when i choose to rest my eyes,1
533,get your head out your dreams the would say ooh shot me down time and time again oh stubborn girl she refuses to change ooh catch a cloud but you can t pin me down uh huh girl they won t believe it girl they won t believe it i finally found some sweet through the bitters of life woo ooh girl they won t believe it girl they won t believe it in a world where the sun s even shining inside ooh oh took a minute but i caught it they won t believe it hmm now i m in love a deeper way ooh oh tell me who would have thought this could satisfy me all i need is a kiss from a melody uh ooh ooh girl they won t believe it girl they won t believe it that i ve finally found some sweet through the bitters of life ooh ooh girl they won t believe it girl they won t believe it in a world where the sun s even shining inside ooh ooh you won t believe it girl they won t believe it i ve finally found something sweet through the bitters of life oh oh girl you won t believe it girl they won t believe it in a world where the sun s even shining inside ooh ooh girl you won t believe it girl they won t believe it and i finally found some sweet through the bitters of life ooh said girl they won t believe it ooh girls say say it now hoo hoo say with me hoo hoo say it now hoo hoo say with me hoo hoo say it now hoo hoo say with me hoo hoo say it now hoo hoo say with me hoo hoo say it now hoo hoo say with me hoo hoo say it now hoo hoo hoo hoo,1
124,this is our last goodbye i hate to feel the love between us die but it s over just hear this and then i ll go you gave me more to live for more than you ll ever know well this is our last embrace must i dream and always see your face ooh i can t we overcome this wall maybe it s just because i didn t know you at all kiss me please kiss me kiss me out of desire i m not consolation you know it makes me so angry cause i know that in time i ll only make you cry this is my last goodbye ohhh ooooh ooooh ooooohhhhhhhhhhhhhhh what did you say no this can t happen to me did you rush to the phone to call was there a voice unkind in the back of your mind saying may be you didn t know him at all oooh ooooh ooohh goodbye ooohh yeah yeah ooohh babe ooohh yeah yeah yeah oohh yeah oh my last my last my last goodbye,0
2890,i need someone a person to talk to someone whod care to love could it be you could it be you situation gets rough then i start to panic its not enough its just a habit hey kid youre sick well darling this is it you can all just kiss off into the air behind my back i can see them stare theyll hurt me bad but i wont mind theyll hurt me bad they do it all the time yeah yeah yeah they do it all the time yeah yeah they do it all the time do it all the time they do it all the time do it all the time they do it all the time do it all the time i hope you know that this will go down on your permanent record oh yeah well dont get so distressed did i happen to mention that im impressed i take one one one cause you left me and two two two for my family and three three three for my heartache and four four four for my headaches and five five five for my lonely and six six six for my sorrow and seven seven n n n n no tomorrow and eight eight i forget what eight was for but nine nine nine for a lost god and ten ten ten ten for everything everything everything everything well you can all just kiss off into the air behind my back i can see them stare theyll hurt me bad but i wont mind theyll hurt me bad they do it all the time yeah yeah yeah they do it all the time yeah yeah yeah they do it all the time do it all the time do it all the time do it all the time do it all the time time time time time t time time do it all the time time time time time time time time time time time time time do it all the time,3
3479,pick us up were all by ourselves the great big howling is about to begin a thousand miles from where it all begins old world the whole world is going on and on forfeit the shape to fit the backhand to a touch is moving on again forfeit the shape to fit going on and on you know forfeit the shape to fit whats ne t im out of time losing my touch i cant feel speak for me can you see the same signs do you know how to read between the lines all in all its all or none all for one what you want pick us out of a line up stranded and strange just as innocent as kids the found are leaving and theyre trying to forget the old world the whole world is going on and on forfeit the shape to fit the backhand to a touch is moving on again forfeit the shape to fit going on and on you know forfeit the shape to fit whats ne t im out of time losing my touch i cant feel speak for me can you see the same signs do you know how to read between the lines all in all its all or none all for one what you want going on and on,1
2533,oh yeah yeah yeah im changing lanes and talking on the phone im driving way too fast and the interstates jammed with gunners like me afraid of coming in last but somewhere in the race we run were coming undone days go by i can feel them flying like a hand out the window in the wind as the cars go by yeah its all weve been given so you better start living right now cause days go by oh ooh ooh out on the roof just the other night i watched the world flash by headlights taillights running through a river of neon signs but somewhere in the rush i felt were losing ourselves days go by i can feel them flying like a hand out the window in the wind as the cars go by yeah its all weve been given so you better start living right now and days go by oh ooh ooh yeah the days go by oh ooh ooh we think about tomorrow then it slips away oh yes it does we talk about forever but weve only got today and the days go by i can feel them flying like a hand out the window as the cars go by its all weve been given so you better start living you better start living better start living right now cause days go by i can feel them flying like a hand out the window in the wind the cars go by yeah its all weve been given so you better start living right now cause days go by oh ooh ooh yeah cause days go by oh ooh ooh oh so take them by the hand theyre yours and mine take them by the hand and live your life take them by the hand dont let them all fly by come on come on now yeah come on oh ooh ooh dont you know the days go by,0
3199,moment of honesty someones gotta take the lead tonight whos it gonna be im gonna sit right here and tell you all that comes to me if you have something to say you should say it right now you should say it right now you give me a feeling that i never felt before and i deserve it i think i deserve it its becoming something thats impossible to ignore and i cant take it i was wondering maybe could i make you my baby if we do the unthinkable would it make us look crazy if you ask me im ready im ready if you ask me im ready im ready i know you said to me this is e actly how it should feel when its meant to be time is only wasting so why wait for eventually if we gonna do something about it we should do it right now we should do it right now you give me a feeling that i never felt before and i deserve it i know i deserve it its becoming something thats impossible to ignore it is what we make it i was wondering maybe could i make you my baby if we do the unthinkable would it make us look crazy or would it be so beautiful either way im sayin if you ask me im ready im ready if you ask me im ready im ready yeah yeah sayin why give up before we try feel the lows before the highs clip our wings before we fly away fly away i cant say i cant compare im suspended in the air wont you come be in the sky with me i was wondering maybe could i make you my baby if we do the unthinkable would it make us look crazy or would it be so beautiful either way im sayin if you ask me im ready im ready if you ask me im ready im ready if you ask me im ready im ready if you ask me im ready im ready,1
1021,a little bit closer i know youre not bashful there now thats not so bad is it so what was that secret what did that prick whisper to you was it playful and flirty or degrading and dirty i know you like it both ways so what did he say to make you so goddamn defiant so fucking triumphant relations in direct competition domination the players disguised as the lovers the best friend a game of who needs who the worst a little bit closer your lipstick is smudged dear here let me wipe that smirk off a secret but you couldnt keep it so secret relations without hesitation or social tact as it occurred it occurred to me who needs who who needs who a little bit closer closer,3
2802,little hands clapping children are laughing little hands clapping all over the world piper is piping drummers are drumming little hands clapping all over the world little hands clapping children are sharing little loves loving all little boys and girls children are singing the truths that theyre bringing freedom is ringing all round the world come let us meet them ah yes we will greet them little hands clapping children are caring piper is calling all over the world out in the street the sick that you meet how many friends do you call your own come let us meet them yes we will greet them children are clapping children are tearing children are shattering records and rules little hands caring little hands sharing the old ones and the gold ones and the family jewels come let us meet them yes we will greet them little hands clapping children are happy little hands loving all round the world little hands clasping truth they are grasping a world with no pain for one and all and they are learning their souls they are yearning a nice place to play and no place to fall come let us meet them ah yes we will greet them,1
2543,i see an old man on the street without shoes and nothing to eat i ask myself can this happen to me and whose s the one who cares about these threat what a fuck is going on ignorance and take it gone sorrow is a normal thing silence about suffering sad but true we re still looking around we can t help cause we re indefferent is it the fear that happens the same to us to make us blind a little girl is walking ne t me i see her little swollen face i think she s talking to her mother and i hear daddy is angry in these days what the fuck is going on ignorance and take it gone sorrow is a normal thing silence about suffering sad but true we re still looking around we can t help cause we re indifferent is it the fear that happens the same to us to make us blind we close our eyes and it happens everyday we close our eyes and it happens everyday we close our eyes and it happens everyday we close our eyes and it happens everyday we close our eyes and it happens everyday we close our eyes and it happens everyday we close our eyes and it happens everyday,3
1794,bless the day you came into my life i still remember horny cowboy with your stars and stripes bringing the light into my day with that te an smile too afraid to love to hope that you would stay so broken that i never saw you chase the past away my american angel he doesn t want to fight doesn t need to fight my u s of angel holds me in the dead of night takes away that fear that i carried forever you stopped to wipe away my tears and you stayed forever and more i don t think that i yesterday it seemed my life was colder than december all alone i watched the eagles fly even the light seemed to have changed in the californian sky through all of those battles then you came stepped out of the fading light said baby i m american dry your eyes again because i m here to save your life my american angel he doesn t want to fight doesn t need to fight my u s of angel holds me in the dead of night takes away that fear that i carried forever you stopped to wipe away my tears but you stayed forever amore and more didn t you baby because i don t think that i could love and lose again i don t think i have the strength i don t think i have the strength i don t think that i,3
4060,buffalo soldier dreadlocked rasta there was a buffalo soldier in the heart of america stolen from africa brought to america fighting on arrival fighting for survival i mean it when i analyse the stench to me it makes a lot of sense how the dreadlocked rasta was a buffalo soldier and he was taken from africa brought to america fighting on arrival fighting for survival said it was a buffalo soldier dreadlocked rasta buffalo soldier in the heart of america if you know your history then you would know where youre coming from then you wouldnt have to ask me who the eck do i think i am im just a buffalo soldier in the heart of america stolen from africa brought to america said he was fighting on arrival fighting for survival said he was a buffalo soldier in the war for america said he woy yoy yoy woy yoy yoy yoy woy yoy yoy yoy yoy yoy yoy yoy woy yoy yoy woy yoy yoy yoy woy yoy yoy yoy yoy yoy yoy yoy buffalo soldier troddin through the land wo ho ooh said he want to ran and then you want a hand troddin through the land yea hea yea ea said he was a buffalo soldier in the war for america buffalo soldier dreadlocked rasta fighting on arrival fighting for survival driven from the mainland to the heart of the caribbean said he woy yoy yoy woy yoy yoy yoy woy yoy yoy yoy yoy yoy yoy yoy woy yoy yoy woy yoy yoy yoy woy yoy yoy yoy yoy yoy yoy yoy trodding through san juan in the arms of america trodding through jamaica a buffalo soldier fighting on arrival fighting for survival buffalo soldier dreadlock rasta woy yoy yoy woy yoy yoy yoy woy yoy yoy yoy yoy yoy yoy yoy 0,2
1768,i woke up this morning you were the first thing on my mind i dont know where it came from all i know is i need you in my life you make me feel like i can be a better woman if you just say you wanna take this friendship to another place can i walk with you through your life can i lay with you as your wife can i be your friend till the end can i walk with you through your life youve got me wondering if you know that i am wondering about you the feeling is so strong that i cant imagine youre not feeling it too youve known me long enough to trust that i want whats best for you if you wanna be happy then i am the one that you should give your heart to can i walk with you through your life can i lay with you as your wife can i be your friend till the end can i walk with you through your life now everyday aint gonna be like the summers day being in love for real it aint like a movie screen but i can tell you all the drama aside you and i can find what the worlds been looking for forever friendship and love together can i walk with you through your life can i lay with you as your wife can i be your friend till the end can i walk with you through your life can i walk with you through your life till the day that the world stops turning can i walk with you till the day that my heart stops beating can i walk with you through your life can i walk with you till the end that the birds no longer take flight till the moon is underwater can i walk with you can i walk with you this is the moment ive been waiting for can i walk with you can i walk with you can i walk with you you are everything ive been looking for can i walk with you creative intellectual too can i walk with you through your life can i walk with you as your wife,1
1733,unknown man speaks to the world sucking your trust a trap in every word war for territory war for territory choice control behind propaganda poor information to manage your anger war for territory war for territory dictators speech blasting off your life rule to kill the urge dumb assholes speech years of fighting teaching my son to believe in that man racist human being racist ground will live shame and regret of the pride youve once possessed war for territory war for territory,3
